Name,Created at,Financial Status,Lineitem quantity,Lineitem name,Lineitem price,Lineitem sku
#1168,2026-07-22 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1169,2026-07-22 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1170,2026-07-22 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1171,2026-07-22 11:00:00 +0000,paid,2,"Bowl, Tall — Moss #9",17.1,SKU-009
#1172,2026-07-22 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1173,2026-07-22 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1174,2026-07-22 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1175,2026-07-22 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1176,2026-07-22 11:00:00 +0000,paid,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1177,2026-07-22 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1178,2026-07-23 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1179,2026-07-23 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1180,2026-07-23 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1181,2026-07-23 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1182,2026-07-23 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1183,2026-07-23 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1184,2026-07-23 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1185,2026-07-23 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1186,2026-07-23 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1187,2026-07-23 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1188,2026-07-24 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1189,2026-07-24 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1190,2026-07-24 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1191,2026-07-24 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1192,2026-07-24 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1193,2026-07-24 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1194,2026-07-24 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1195,2026-07-24 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
#1196,2026-07-24 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
#1197,2026-07-24 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1198,2026-07-24 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1199,2026-07-25 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1200,2026-07-25 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1201,2026-07-25 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
#1202,2026-07-25 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1203,2026-07-25 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1204,2026-07-25 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1205,2026-07-25 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1206,2026-07-25 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1207,2026-07-25 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1208,2026-07-25 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1209,2026-07-26 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1210,2026-07-26 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1211,2026-07-26 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1212,2026-07-26 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1213,2026-07-26 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
,,,1,"Carafe, Small — Sand #30",36.0,SKU-030
#1214,2026-07-26 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1215,2026-07-27 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1216,2026-07-27 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1217,2026-07-27 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1218,2026-07-27 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1219,2026-07-27 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1220,2026-07-27 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1221,2026-07-27 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1222,2026-07-27 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1223,2026-07-27 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1224,2026-07-27 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1225,2026-07-27 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1226,2026-07-28 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1227,2026-07-28 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1228,2026-07-28 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1229,2026-07-28 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1230,2026-07-28 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1231,2026-07-28 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1232,2026-07-28 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
#1233,2026-07-28 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1234,2026-07-28 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1235,2026-07-29 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1236,2026-07-29 11:00:00 +0000,paid,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1237,2026-07-29 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
#1238,2026-07-29 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1239,2026-07-29 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1240,2026-07-29 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1241,2026-07-29 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1242,2026-07-29 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1243,2026-07-29 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
#1244,2026-07-29 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1245,2026-07-29 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1246,2026-07-29 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1247,2026-07-29 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1248,2026-07-29 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1249,2026-07-30 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1250,2026-07-30 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1251,2026-07-30 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,2,"Plate, Small — Slate #10",18.0,SKU-010
#1252,2026-07-30 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1253,2026-07-30 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1254,2026-07-30 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1255,2026-07-30 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1256,2026-07-30 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1257,2026-07-31 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
#1258,2026-07-31 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1259,2026-07-31 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1260,2026-07-31 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1261,2026-07-31 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1262,2026-07-31 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1263,2026-07-31 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Tumbler, Small — Ink #20",27.0,SKU-020
#1264,2026-07-31 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1265,2026-07-31 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1266,2026-07-31 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1267,2026-08-01 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1268,2026-08-01 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1269,2026-08-01 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1270,2026-08-01 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1271,2026-08-01 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1272,2026-08-01 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1273,2026-08-01 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1274,2026-08-01 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
#1275,2026-08-01 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1276,2026-08-01 11:00:00 +0000,paid,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1277,2026-08-01 11:00:00 +0000,paid,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1278,2026-08-01 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1279,2026-08-02 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1280,2026-08-02 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1281,2026-08-02 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,2,"Bowl, Tall — Moss #9",17.1,SKU-009
#1282,2026-08-02 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1283,2026-08-02 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1284,2026-08-02 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1285,2026-08-02 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1286,2026-08-02 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1287,2026-08-02 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
,,,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Mug, Tall — Ash #24",30.6,SKU-024
#1288,2026-08-02 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1289,2026-08-03 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1290,2026-08-03 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
#1291,2026-08-03 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1292,2026-08-03 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1293,2026-08-03 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1294,2026-08-03 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1295,2026-08-03 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1296,2026-08-03 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1297,2026-08-03 11:00:00 +0000,paid,1,"Carafe, Small — Sand #30",36.0,SKU-030
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1298,2026-08-03 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1299,2026-08-04 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1300,2026-08-04 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1301,2026-08-04 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1302,2026-08-04 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1303,2026-08-04 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1304,2026-08-04 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1305,2026-08-04 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1306,2026-08-04 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1307,2026-08-04 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1308,2026-08-04 11:00:00 +0000,paid,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1309,2026-08-04 11:00:00 +0000,paid,1,"Beaker, Wide — Rust #23",29.7,SKU-023
,,,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1310,2026-08-04 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1311,2026-08-05 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1312,2026-08-05 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1313,2026-08-05 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1314,2026-08-05 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1315,2026-08-05 11:00:00 +0000,paid,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,2,"Bowl, Tall — Moss #9",17.1,SKU-009
#1316,2026-08-05 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1317,2026-08-05 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1318,2026-08-05 11:00:00 +0000,paid,1,"Mug, Tall — Ash #24",30.6,SKU-024
#1319,2026-08-05 11:00:00 +0000,paid,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
#1320,2026-08-05 11:00:00 +0000,paid,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1321,2026-08-06 11:00:00 +0000,paid,2,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1322,2026-08-06 11:00:00 +0000,paid,2,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1323,2026-08-06 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1324,2026-08-06 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,2,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1325,2026-08-06 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1326,2026-08-06 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1327,2026-08-06 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1328,2026-08-06 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1329,2026-08-06 11:00:00 +0000,paid,1,"Plate, Large — Slate #26",32.4,SKU-026
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1330,2026-08-07 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1331,2026-08-07 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1332,2026-08-07 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1333,2026-08-07 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1334,2026-08-07 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1335,2026-08-07 11:00:00 +0000,paid,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1336,2026-08-07 11:00:00 +0000,paid,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
